account_id,label,scheme,t0_amount,t0_direction,t0_country,t0_hour,t0_gap_hours,t1_amount,t1_direction,t1_country,t1_hour,t1_gap_hours,t2_amount,t2_direction,t2_country,t2_hour,t2_gap_hours,t3_amount,t3_direction,t3_country,t3_hour,t3_gap_hours,t4_amount,t4_direction,t4_country,t4_hour,t4_gap_hours,t5_amount,t5_direction,t5_country,t5_hour,t5_gap_hours,t6_amount,t6_direction,t6_country,t6_hour,t6_gap_hours,t7_amount,t7_direction,t7_country,t7_hour,t7_gap_hours,t8_amount,t8_direction,t8_country,t8_hour,t8_gap_hours,t9_amount,t9_direction,t9_country,t9_hour,t9_gap_hours,t10_amount,t10_direction,t10_country,t10_hour,t10_gap_hours,t11_amount,t11_direction,t11_country,t11_hour,t11_gap_hours,t12_amount,t12_direction,t12_country,t12_hour,t12_gap_hours,t13_amount,t13_direction,t13_country,t13_hour,t13_gap_hours,t14_amount,t14_direction,t14_country,t14_hour,t14_gap_hours,t15_amount,t15_direction,t15_country,t15_hour,t15_gap_hours,t16_amount,t16_direction,t16_country,t16_hour,t16_gap_hours,t17_amount,t17_direction,t17_country,t17_hour,t17_gap_hours,t18_amount,t18_direction,t18_country,t18_hour,t18_gap_hours,t19_amount,t19_direction,t19_country,t19_hour,t19_gap_hours,t20_amount,t20_direction,t20_country,t20_hour,t20_gap_hours,t21_amount,t21_direction,t21_country,t21_hour,t21_gap_hours,t22_amount,t22_direction,t22_country,t22_hour,t22_gap_hours,t23_amount,t23_direction,t23_country,t23_hour,t23_gap_hours,t24_amount,t24_direction,t24_country,t24_hour,t24_gap_hours,t25_amount,t25_direction,t25_country,t25_hour,t25_gap_hours,t26_amount,t26_direction,t26_country,t26_hour,t26_gap_hours,t27_amount,t27_direction,t27_country,t27_hour,t27_gap_hours,t28_amount,t28_direction,t28_country,t28_hour,t28_gap_hours,t29_amount,t29_direction,t29_country,t29_hour,t29_gap_hours
366,0,clean,8.38,OUT,US,8,28.6,69.39,OUT,US,13,42.1,39.46,IN,US,10,36.3,83.91,IN,CA,20,60.1,116.21,OUT,US,8,39.2,63.82,OUT,US,20,61.4,206.89,OUT,US,15,58.4,47.32,OUT,GB,20,64.5,90.0,OUT,US,13,57.0,103.95,IN,US,21,16.6,50.51,OUT,CA,15,56.7,101.8,IN,US,18,59.6,33.93,OUT,US,21,41.5,38.94,OUT,GB,20,21.5,19.11,IN,GB,12,50.1,66.23,OUT,US,22,45.8,70.82,OUT,CA,15,21.7,140.25,OUT,GB,17,27.3,102.81,IN,US,18,15.2,43.47,OUT,US,15,43.0,21.27,OUT,US,20,12.1,77.19,OUT,US,10,17.4,132.77,OUT,GB,19,29.0,99.9,OUT,US,21,31.2,130.01,OUT,US,19,53.7,46.09,OUT,CA,14,71.6,37.59,OUT,US,17,54.3,30.28,IN,US,10,29.1,52.21,IN,US,12,55.4,51.27,OUT,US,8,15.6
91,0,clean,146.16,IN,CA,14,29.1,210.19,IN,US,18,56.6,85.65,OUT,US,9,23.9,27.01,OUT,CA,20,37.3,267.64,IN,US,20,52.9,35.7,OUT,GB,19,57.9,41.76,OUT,US,9,67.4,71.8,IN,US,10,69.5,189.3,IN,US,8,32.6,108.11,OUT,CA,17,52.7,76.09,OUT,CA,12,56.2,79.09,IN,CA,11,28.9,56.53,OUT,US,11,49.1,85.33,IN,US,19,28.9,7.22,OUT,US,15,26.8,43.07,IN,GB,17,54.4,66.22,OUT,US,11,22.9,21.74,OUT,US,12,19.2,74.37,IN,CA,8,71.4,46.36,IN,US,14,49.0,222.38,OUT,US,11,36.4,192.18,OUT,US,16,32.2,37.61,IN,US,9,37.6,48.39,OUT,US,19,28.2,51.46,OUT,US,10,37.1,38.04,IN,US,11,14.5,63.82,OUT,GB,9,29.1,29.77,OUT,CA,13,37.9,22.1,IN,US,18,32.1,89.85,OUT,US,13,12.8
339,0,clean,224.96,OUT,US,14,23.3,113.07,IN,CA,12,15.2,91.11,IN,CA,10,62.5,72.61,OUT,US,12,30.1,32.17,IN,US,22,37.0,46.5,IN,US,13,22.7,51.3,OUT,GB,19,54.5,84.75,IN,US,17,53.7,182.57,OUT,US,20,29.1,133.58,OUT,US,12,38.7,17.54,IN,GB,22,35.1,65.31,OUT,CA,18,32.4,98.44,IN,CA,8,15.0,89.58,IN,GB,16,59.8,33.0,IN,US,15,63.2,561.88,OUT,US,14,46.7,19.66,IN,US,12,23.4,22.95,IN,US,8,49.9,65.82,IN,US,18,66.8,296.91,OUT,CA,9,18.4,27.97,IN,GB,13,35.0,44.14,IN,GB,19,38.2,129.26,OUT,US,9,69.3,53.82,IN,CA,14,23.5,41.78,IN,US,16,33.6,85.84,OUT,US,13,32.4,67.9,OUT,GB,9,66.3,124.51,OUT,US,18,38.4,153.42,OUT,GB,10,34.4,69.8,OUT,US,19,45.9
897,0,clean,144.8,IN,CA,13,20.0,18.55,OUT,US,15,47.6,22.32,IN,US,20,57.6,42.5,IN,US,19,17.9,683.45,OUT,US,20,62.5,44.29,IN,US,14,23.4,49.53,IN,CA,16,12.5,89.54,OUT,US,19,18.7,119.29,OUT,GB,15,43.5,62.54,OUT,US,16,33.4,138.58,IN,GB,11,62.5,21.01,OUT,US,16,18.5,29.58,IN,US,13,46.6,138.38,IN,US,11,23.2,55.08,OUT,GB,19,64.0,19.89,OUT,GB,21,37.2,18.95,IN,GB,13,32.8,28.54,IN,US,12,49.9,54.69,OUT,CA,18,60.4,79.35,IN,US,14,14.9,41.96,IN,GB,8,51.7,74.29,OUT,US,9,12.1,38.49,OUT,GB,11,48.9,145.35,OUT,US,15,66.5,420.51,IN,US,13,23.6,39.88,OUT,US,12,37.2,80.15,IN,CA,10,65.1,75.09,IN,US,12,18.8,61.01,OUT,GB,17,46.6,92.07,OUT,US,9,27.0
564,0,clean,133.14,OUT,US,20,34.1,93.84,OUT,US,15,29.0,110.48,OUT,GB,21,43.1,130.16,OUT,CA,21,22.5,68.46,OUT,US,15,52.6,48.09,OUT,CA,16,30.7,29.44,OUT,GB,19,35.2,39.93,IN,CA,9,27.7,35.91,OUT,GB,16,25.1,98.04,IN,CA,14,64.1,72.05,OUT,US,13,17.1,95.34,OUT,US,22,70.6,21.58,OUT,GB,21,13.8,171.64,OUT,US,17,58.3,38.8,OUT,US,10,16.2,22.65,IN,CA,11,68.8,38.42,OUT,US,13,31.0,398.22,IN,US,10,38.1,40.04,OUT,US,10,69.6,42.09,IN,GB,11,54.6,46.82,OUT,US,20,23.5,48.48,OUT,US,12,70.1,29.22,IN,GB,10,25.8,61.23,OUT,US,8,65.0,129.09,IN,US,13,55.4,70.21,IN,US,8,65.1,22.44,IN,US,17,27.9,41.45,OUT,US,16,70.8,35.12,IN,US,12,57.7,56.96,OUT,CA,18,40.9
345,0,clean,61.12,OUT,US,15,31.2,16.12,OUT,GB,18,57.5,49.06,OUT,GB,21,36.8,27.43,OUT,US,18,43.5,95.15,IN,US,20,54.9,427.61,IN,CA,20,67.5,81.44,IN,US,8,20.4,11.1,OUT,US,15,58.1,40.9,IN,US,20,57.6,60.22,OUT,US,19,22.4,58.55,OUT,GB,19,38.6,30.43,OUT,US,22,12.9,66.44,OUT,GB,14,13.4,20.21,IN,GB,14,36.5,25.64,OUT,US,14,27.4,91.53,OUT,US,21,19.6,24.23,OUT,US,19,68.8,83.98,OUT,CA,15,27.5,18.25,IN,US,16,16.9,224.05,IN,US,11,39.8,29.39,OUT,US,19,21.4,45.65,OUT,US,20,29.1,71.13,OUT,US,10,57.3,34.73,OUT,CA,20,30.5,61.24,OUT,CA,18,43.8,86.51,OUT,US,20,65.5,117.74,IN,US,20,24.8,102.84,OUT,US,20,69.6,47.59,OUT,GB,22,39.8,48.55,OUT,GB,10,56.4
776,0,clean,9.06,OUT,CA,10,36.2,44.99,IN,CA,15,34.0,141.84,OUT,GB,8,20.6,50.97,OUT,GB,8,33.3,185.58,OUT,GB,11,64.1,78.44,IN,US,12,18.5,12.55,OUT,US,8,36.6,59.6,OUT,GB,16,66.9,69.24,IN,US,17,62.2,129.58,OUT,CA,16,62.9,234.09,IN,CA,16,16.5,112.86,OUT,US,22,42.1,77.66,IN,US,14,57.0,93.78,OUT,US,9,64.9,47.73,OUT,US,21,68.7,16.94,IN,GB,20,61.5,56.44,IN,US,13,30.3,73.13,IN,US,8,22.4,20.84,OUT,CA,22,37.3,157.8,IN,GB,15,62.9,122.04,IN,US,18,33.3,18.22,OUT,US,18,64.6,162.82,OUT,US,9,68.0,42.66,OUT,US,21,23.8,29.29,OUT,US,15,66.8,129.47,IN,US,12,27.5,52.41,OUT,GB,10,22.6,249.47,OUT,GB,16,39.2,27.6,OUT,CA,20,13.8,13.66,IN,US,17,35.6
241,0,clean,23.78,OUT,US,11,60.4,210.62,OUT,US,16,35.7,66.43,IN,US,10,62.8,97.65,OUT,US,17,50.5,33.03,OUT,CA,15,39.6,152.8,IN,CA,18,71.4,44.45,IN,US,13,65.3,68.17,IN,US,9,25.2,25.88,IN,US,13,69.4,24.59,OUT,US,9,59.1,94.69,IN,GB,17,36.1,38.29,OUT,US,20,28.3,27.58,IN,US,11,57.3,32.64,OUT,US,15,28.3,95.5,OUT,CA,18,67.1,33.01,OUT,GB,20,60.0,49.69,IN,GB,16,18.0,55.26,OUT,US,19,59.8,11.78,IN,CA,15,15.7,16.83,IN,US,12,48.0,71.45,IN,US,14,66.5,30.28,OUT,GB,18,12.6,127.15,IN,US,8,54.6,118.33,IN,US,10,62.9,97.06,OUT,CA,22,43.8,234.12,OUT,US,19,19.1,51.09,OUT,GB,8,69.9,91.75,IN,US,21,26.8,34.21,OUT,GB,22,58.2,388.35,OUT,US,16,56.6
13,0,clean,26.61,OUT,GB,20,49.7,80.93,OUT,GB,13,46.8,18.99,OUT,US,15,63.9,236.32,OUT,US,20,16.1,140.27,IN,US,16,28.5,37.51,OUT,CA,8,16.5,13.87,OUT,US,18,15.4,161.27,IN,GB,17,63.9,49.82,OUT,GB,16,42.4,146.97,IN,CA,22,69.3,15.25,IN,US,17,60.6,33.8,IN,US,15,40.5,54.83,OUT,US,16,18.2,56.69,IN,US,19,50.8,38.09,OUT,GB,16,38.3,89.86,OUT,US,22,48.6,23.24,OUT,US,18,29.0,48.72,OUT,US,13,47.9,60.11,OUT,US,12,17.7,82.4,OUT,US,13,55.4,96.48,IN,US,12,16.9,22.2,OUT,US,17,70.1,16.0,IN,US,16,54.5,151.74,OUT,US,18,34.6,71.23,OUT,US,18,54.2,30.0,OUT,US,8,52.2,188.84,IN,US,13,33.8,59.89,OUT,US,11,68.9,140.25,IN,US,12,72.0,57.63,IN,GB,20,62.7
315,0,clean,47.52,OUT,US,15,41.4,76.15,IN,CA,12,49.2,33.09,IN,US,18,13.8,65.62,IN,GB,14,61.4,101.72,OUT,GB,11,43.3,30.39,IN,GB,16,27.8,102.01,OUT,US,11,24.8,56.93,OUT,GB,15,48.2,126.01,OUT,US,18,66.8,46.47,OUT,US,11,24.7,74.07,OUT,GB,13,21.9,52.85,OUT,US,20,57.5,50.55,IN,US,10,33.8,67.16,OUT,CA,14,31.9,83.88,OUT,CA,18,64.6,20.09,IN,CA,18,52.3,171.9,OUT,CA,14,39.5,12.33,OUT,GB,17,40.3,31.57,OUT,US,10,52.7,50.63,OUT,GB,9,45.6,75.94,IN,US,16,65.4,192.66,OUT,US,21,32.1,12.35,IN,US,9,40.2,36.37,OUT,CA,11,31.5,9.96,OUT,US,11,66.5,56.0,OUT,US,17,46.4,67.85,OUT,US,22,48.2,194.93,IN,US,16,47.8,60.13,OUT,US,14,45.8,125.87,OUT,US,9,33.7
600,0,clean,70.63,OUT,GB,17,35.8,29.22,IN,CA,18,44.4,94.92,OUT,US,21,36.9,34.05,OUT,US,10,25.5,99.45,IN,US,16,57.7,43.85,IN,US,10,34.6,13.78,IN,US,8,18.0,24.88,OUT,US,17,64.4,38.69,OUT,GB,11,46.4,163.13,OUT,GB,9,65.6,112.27,OUT,US,20,53.7,200.15,OUT,US,12,52.3,204.98,OUT,US,19,53.8,35.59,OUT,US,12,40.1,46.96,IN,CA,21,30.7,39.29,OUT,CA,9,34.1,31.91,OUT,CA,10,61.9,12.51,IN,US,17,17.3,53.96,OUT,US,8,68.2,19.52,OUT,CA,20,18.9,53.13,IN,US,10,35.1,296.67,OUT,US,21,60.2,36.33,IN,GB,15,60.3,63.8,OUT,US,21,21.0,112.77,IN,US,17,53.7,68.32,OUT,GB,11,25.5,68.99,IN,GB,8,67.8,40.86,OUT,US,14,28.2,45.35,OUT,US,17,51.9,25.33,OUT,US,8,63.6
387,0,clean,92.82,IN,GB,8,69.7,437.9,OUT,CA,9,17.3,80.0,IN,CA,10,52.7,26.21,OUT,US,10,45.8,40.7,OUT,US,12,56.9,56.0,OUT,US,12,39.3,41.28,OUT,US,17,17.7,112.44,IN,US,11,16.4,64.97,IN,GB,14,56.2,112.88,OUT,CA,21,62.3,42.46,IN,CA,14,46.4,157.65,OUT,CA,15,50.4,47.79,IN,US,19,50.8,25.1,IN,US,12,67.6,311.64,IN,GB,12,12.1,12.68,OUT,GB,10,26.8,30.24,IN,GB,15,35.7,33.06,OUT,GB,20,40.1,406.12,IN,US,21,32.7,231.71,OUT,US,10,68.0,180.39,OUT,US,17,31.5,41.91,OUT,US,13,19.8,380.29,OUT,CA,15,65.1,73.31,OUT,CA,12,58.2,119.32,OUT,US,10,33.7,63.04,OUT,GB,22,71.7,52.48,IN,US,22,32.7,44.64,OUT,US,14,67.5,46.17,IN,CA,11,71.7,88.84,OUT,CA,19,43.9
273,0,clean,88.52,IN,CA,19,63.3,39.33,OUT,CA,14,26.5,51.59,OUT,US,22,71.2,58.73,OUT,US,14,32.8,59.51,OUT,US,17,64.8,121.34,OUT,US,17,21.3,91.37,OUT,US,22,65.4,287.69,OUT,US,15,56.9,318.99,OUT,US,14,20.2,58.19,OUT,GB,17,67.5,2.54,OUT,US,19,15.8,146.86,OUT,CA,15,43.8,35.43,IN,GB,13,56.3,28.76,IN,US,22,56.3,39.7,OUT,US,19,64.9,38.19,IN,GB,11,65.2,89.11,OUT,CA,13,63.7,15.68,OUT,US,9,64.5,23.05,OUT,US,14,66.9,71.85,OUT,US,14,27.6,89.87,OUT,US,12,40.7,91.22,IN,CA,16,56.9,29.09,IN,CA,21,48.6,24.96,OUT,GB,9,32.6,36.4,IN,CA,15,48.4,66.15,IN,US,17,34.5,179.18,OUT,US,9,52.7,10.61,OUT,US,13,59.6,45.76,IN,CA,22,24.4,18.8,OUT,US,16,28.5
166,0,clean,20.94,IN,US,12,22.9,111.01,OUT,GB,17,29.1,68.68,OUT,GB,19,35.0,48.53,OUT,US,14,41.4,85.79,OUT,US,18,38.9,202.07,IN,US,13,36.8,45.75,IN,US,12,62.8,57.71,IN,GB,11,24.5,63.69,IN,GB,20,60.3,370.07,IN,US,21,61.0,10.18,IN,GB,10,15.8,94.31,IN,US,17,64.7,49.81,OUT,US,22,17.6,85.92,IN,CA,12,17.4,32.27,IN,GB,15,41.4,52.5,OUT,US,20,32.7,96.46,OUT,US,18,40.3,658.74,IN,US,15,39.4,104.21,OUT,US,16,39.9,27.7,OUT,US,14,49.7,38.9,OUT,US,13,21.3,37.99,IN,GB,21,20.5,12.98,OUT,CA,22,58.5,41.93,IN,US,14,51.5,98.13,IN,CA,9,15.2,19.7,IN,US,15,50.7,126.32,IN,CA,20,53.2,80.66,IN,GB,18,55.0,30.34,IN,US,13,47.0,48.75,IN,GB,17,22.9
840,0,clean,42.59,OUT,US,13,19.0,23.81,OUT,US,22,71.5,49.68,OUT,GB,18,42.1,35.41,OUT,US,15,52.6,81.16,OUT,US,15,37.6,26.89,OUT,US,12,25.5,58.67,OUT,US,13,45.0,28.6,OUT,US,10,52.0,33.79,OUT,GB,22,18.7,69.26,OUT,US,18,25.6,65.88,IN,CA,22,69.6,39.11,IN,US,21,16.9,44.01,OUT,GB,13,35.5,17.07,OUT,GB,16,25.1,167.71,IN,US,8,64.4,94.63,IN,GB,21,48.6,91.94,IN,US,21,69.7,15.24,OUT,US,15,21.8,33.91,OUT,GB,21,13.2,41.78,IN,US,17,48.3,11.65,OUT,US,17,60.1,111.27,IN,GB,20,62.0,174.71,OUT,US,22,46.4,284.16,OUT,US,17,17.3,23.65,OUT,GB,21,27.9,59.97,IN,GB,10,35.8,157.32,IN,US,9,56.4,44.57,IN,GB,15,46.4,34.69,IN,US,9,23.2,12.27,OUT,US,15,12.8
992,1,smurfing,370646.59,IN,GB,9,48.0,19236.52,OUT,CH,20,0.8,20710.37,OUT,DE,16,0.6,21595.18,OUT,FR,19,3.8,20976.28,OUT,GB,11,5.5,21447.68,OUT,DE,17,5.2,21183.84,OUT,JP,20,1.4,22689.84,OUT,US,12,3.1,17928.27,OUT,GB,14,1.2,22594.8,OUT,AU,15,1.3,23310.84,OUT,JP,18,0.8,21505.92,OUT,GB,16,4.9,19475.8,OUT,DE,11,5.9,17987.76,OUT,FR,14,5.5,18035.83,OUT,JP,20,1.1,19847.75,OUT,US,11,1.5,21794.62,OUT,US,17,4.3,22511.75,OUT,CA,18,4.8,20860.34,OUT,NL,20,3.0,40.8,IN,US,10,58.0,42.25,OUT,US,14,49.1,15.83,IN,GB,17,12.8,31.85,OUT,GB,17,68.4,101.35,OUT,US,9,63.1,27.1,IN,US,19,32.3,58.81,OUT,US,17,64.6,19.17,OUT,US,13,23.0,48.66,OUT,CA,9,23.8,34.79,OUT,GB,21,48.8,20.55,OUT,US,16,38.9
646,0,clean,126.46,OUT,US,8,45.5,56.81,OUT,US,18,62.2,49.92,IN,US,18,42.8,116.84,OUT,GB,15,45.3,121.4,IN,US,18,28.9,5.32,OUT,US,20,30.3,91.32,OUT,US,21,67.9,55.83,OUT,US,18,12.1,19.13,OUT,US,16,27.1,110.41,OUT,US,14,41.7,329.29,IN,GB,14,39.1,85.24,OUT,US,12,36.5,131.68,IN,GB,21,70.2,231.2,OUT,US,21,19.8,28.1,IN,US,15,71.8,12.35,IN,CA,18,24.2,92.34,IN,GB,9,30.2,44.79,OUT,US,12,48.0,18.19,IN,US,8,45.7,51.29,IN,CA,11,43.3,97.71,OUT,US,17,33.4,48.46,IN,US,15,69.3,29.09,OUT,CA,21,71.4,45.66,OUT,GB,21,67.6,53.75,OUT,CA,9,57.1,11.66,IN,US,10,60.3,48.7,OUT,CA,8,52.5,18.63,OUT,US,14,14.1,92.5,OUT,CA,20,21.5,15.66,IN,US,21,34.4
818,0,clean,113.02,OUT,US,8,19.6,32.1,OUT,GB,12,54.6,33.35,OUT,US,13,36.6,62.37,OUT,US,11,37.3,40.1,OUT,US,12,66.1,76.25,IN,US,15,31.1,52.41,OUT,CA,17,30.4,64.0,OUT,US,18,40.8,31.14,OUT,US,11,26.8,63.74,OUT,GB,17,21.3,132.17,IN,US,21,69.6,34.67,IN,CA,9,26.4,113.55,IN,US,20,59.7,52.39,IN,US,20,39.3,98.26,OUT,CA,20,24.8,60.52,OUT,US,11,33.0,53.16,OUT,US,12,23.3,72.22,OUT,US,17,71.9,144.15,OUT,GB,10,14.6,65.95,OUT,GB,9,41.1,80.06,IN,CA,12,68.0,40.66,OUT,US,11,20.7,191.85,OUT,US,18,71.5,91.13,OUT,CA,16,39.6,58.1,IN,US,9,70.7,49.5,OUT,US,14,14.7,119.38,OUT,GB,15,32.4,33.62,IN,US,17,45.5,13.11,OUT,US,18,35.6,57.85,OUT,US,21,41.5
484,0,clean,81.72,IN,US,22,58.3,61.74,OUT,US,15,42.7,70.48,OUT,CA,17,19.1,141.12,IN,GB,18,69.2,145.31,IN,CA,19,50.7,158.85,OUT,GB,17,22.6,56.43,OUT,US,11,23.7,85.11,OUT,US,11,55.8,159.95,OUT,CA,9,25.0,33.15,OUT,CA,19,59.2,42.32,OUT,US,14,29.4,55.3,IN,US,12,18.0,112.13,OUT,US,15,26.5,113.54,IN,CA,15,57.1,45.39,OUT,US,15,16.7,16.33,OUT,US,11,12.2,66.48,IN,US,15,60.3,26.19,OUT,US,21,59.4,16.58,OUT,GB,20,12.0,19.86,OUT,CA,15,39.1,70.89,IN,US,9,71.2,162.2,IN,GB,11,45.3,56.32,IN,CA,22,15.9,64.66,OUT,US,19,38.6,140.66,OUT,CA,19,53.4,15.87,OUT,US,22,27.5,82.78,IN,GB,21,58.7,54.09,OUT,US,11,20.6,85.87,OUT,US,13,64.6,37.09,OUT,CA,21,60.0
980,1,structuring,9352.6,IN,US,13,12.5,9457.63,IN,US,13,11.6,45.3,OUT,CA,17,48.0,8543.54,IN,CA,14,7.6,51.05,IN,US,11,40.4,9775.02,IN,US,13,5.0,79.95,OUT,US,14,16.0,9041.88,IN,US,14,18.2,91.45,IN,US,16,39.5,18.0,OUT,US,18,71.5,43.57,OUT,US,16,42.9,145.75,OUT,US,16,49.5,19.05,IN,US,13,32.1,9200.53,IN,GB,17,8.6,57.94,OUT,US,16,20.0,47.62,OUT,US,16,27.5,9007.41,IN,CA,10,16.1,34.7,IN,CA,17,13.8,194.93,OUT,US,17,30.6,56.23,OUT,US,22,50.8,9310.38,IN,US,14,32.7,182.9,OUT,CA,20,48.9,9636.87,IN,GB,14,32.2,54.84,IN,CA,21,40.2,78.9,OUT,US,22,43.2,34.41,IN,CA,19,12.3,9019.78,IN,CA,15,12.6,34.71,OUT,US,11,25.5,75.75,IN,US,11,63.2,76.87,OUT,US,10,62.8
504,0,clean,23.95,OUT,CA,9,45.2,61.39,IN,US,13,39.5,87.71,OUT,US,13,69.1,90.39,OUT,GB,9,65.8,52.1,OUT,US,16,66.8,45.03,IN,US,14,65.8,78.35,OUT,US,17,21.5,67.57,OUT,US,18,37.5,44.38,IN,CA,9,58.7,15.65,IN,GB,17,58.0,37.55,OUT,CA,18,20.5,21.82,OUT,GB,12,44.0,32.02,OUT,CA,13,21.2,56.07,IN,CA,18,18.2,72.75,IN,US,19,38.4,226.87,OUT,US,21,47.4,35.52,OUT,GB,9,35.0,101.46,IN,GB,13,53.0,69.74,OUT,GB,13,69.9,153.98,OUT,US,9,45.9,86.57,OUT,US,11,37.2,24.37,IN,US,13,18.0,13.76,OUT,US,12,34.9,70.04,IN,CA,19,69.9,35.77,IN,GB,8,62.6,24.92,IN,US,20,35.6,19.81,IN,US,11,70.6,62.1,IN,GB,13,53.1,182.39,IN,GB,18,64.0,39.37,OUT,CA,9,17.3
831,0,clean,52.21,IN,GB,19,65.5,89.15,OUT,GB,18,44.1,166.47,OUT,GB,18,44.6,60.95,OUT,US,13,63.5,102.05,OUT,CA,17,71.8,174.91,OUT,US,16,38.6,161.7,OUT,CA,14,38.0,40.12,OUT,GB,14,19.5,125.1,IN,US,12,39.0,66.62,IN,CA,16,70.5,133.46,OUT,CA,9,46.2,86.05,IN,US,11,15.3,68.07,OUT,US,9,41.1,77.26,OUT,GB,18,67.9,66.97,OUT,CA,9,29.7,69.09,OUT,US,16,39.5,48.08,OUT,US,16,43.8,44.64,OUT,CA,20,41.2,223.75,IN,US,14,26.9,80.0,OUT,US,18,47.8,34.51,OUT,US,9,36.7,43.73,IN,US,10,64.1,127.1,OUT,US,9,41.1,30.3,IN,GB,9,31.8,16.68,IN,US,21,33.5,17.69,OUT,US,19,23.5,13.69,OUT,US,19,68.3,19.32,IN,CA,11,31.6,21.23,OUT,US,9,48.2,165.37,OUT,US,19,52.7
243,0,clean,5.14,OUT,CA,14,43.5,32.68,OUT,GB,17,48.3,33.09,IN,US,13,25.3,24.96,OUT,CA,15,18.4,60.21,OUT,US,13,32.9,39.05,OUT,US,22,33.8,28.23,IN,CA,18,20.7,23.41,OUT,US,14,55.5,30.8,OUT,CA,13,36.3,133.91,OUT,US,15,13.6,32.17,IN,US,12,13.4,36.16,OUT,US,21,63.5,37.89,OUT,GB,18,25.3,71.61,OUT,US,12,69.3,78.65,OUT,CA,20,14.4,4.78,IN,US,18,60.5,123.63,OUT,CA,16,70.8,172.28,OUT,US,15,48.0,23.57,IN,US,15,20.1,25.08,IN,GB,19,36.5,38.08,OUT,US,10,18.7,29.82,OUT,US,10,25.8,65.31,IN,US,8,22.5,11.5,OUT,US,21,44.2,22.32,IN,US,17,21.3,187.05,OUT,US,8,47.5,25.98,IN,GB,12,28.4,147.63,IN,US,13,39.1,72.55,IN,US,22,65.4,12.84,IN,US,11,26.8
566,0,clean,57.08,OUT,US,16,65.6,66.31,OUT,US,14,12.3,7.22,OUT,US,8,57.3,23.21,OUT,US,15,48.5,27.77,IN,US,17,24.5,61.6,IN,CA,14,69.8,63.35,IN,US,14,28.5,90.83,OUT,US,12,16.1,67.09,IN,GB,9,13.5,19.29,OUT,US,14,66.8,173.75,OUT,GB,12,32.0,151.04,IN,US,17,45.6,19.95,IN,GB,11,22.8,71.25,OUT,US,19,62.2,33.91,OUT,US,13,20.0,61.01,IN,CA,20,66.2,126.8,OUT,CA,11,30.0,300.09,IN,GB,19,36.9,99.59,OUT,US,14,14.8,69.13,OUT,US,18,69.8,41.6,OUT,US,13,68.7,63.16,IN,CA,13,52.2,162.04,IN,CA,10,48.4,52.68,IN,US,16,37.3,26.87,OUT,US,14,52.4,14.94,IN,US,15,24.1,82.31,OUT,US,20,52.9,66.54,OUT,US,16,22.8,32.57,OUT,GB,15,44.1,124.07,OUT,GB,21,33.6
875,0,clean,26.95,OUT,CA,21,71.6,40.88,OUT,GB,15,37.1,189.14,OUT,US,15,45.2,225.48,OUT,US,10,35.3,34.45,OUT,US,22,48.2,86.68,IN,GB,12,42.9,35.1,OUT,GB,20,71.3,43.4,IN,CA,12,59.6,33.63,OUT,GB,21,62.4,13.74,OUT,CA,11,60.4,58.91,OUT,GB,15,17.6,68.75,OUT,CA,17,50.3,31.92,OUT,US,11,69.7,130.35,IN,GB,14,65.3,38.52,IN,GB,13,69.9,32.79,IN,US,21,42.4,83.2,OUT,US,16,52.5,15.89,OUT,GB,18,17.7,112.77,IN,US,13,52.8,39.58,OUT,US,11,18.9,120.47,OUT,US,13,42.7,153.01,OUT,US,17,44.4,91.12,IN,GB,17,15.7,28.51,IN,US,9,66.4,20.07,IN,US,17,55.5,17.34,IN,GB,11,39.9,131.94,IN,US,16,52.7,49.02,IN,US,8,30.0,33.81,OUT,US,21,57.0,49.12,OUT,US,21,26.9
562,0,clean,113.3,IN,US,20,68.6,112.05,IN,US,21,34.2,60.0,OUT,US,9,67.3,23.76,OUT,US,20,21.1,33.46,OUT,GB,22,53.7,87.89,OUT,US,20,42.9,387.24,OUT,US,17,49.0,41.57,OUT,CA,11,62.9,78.62,IN,GB,10,20.3,34.99,OUT,GB,8,64.5,25.05,IN,GB,11,49.3,31.78,OUT,GB,14,65.0,10.32,OUT,US,18,24.6,161.22,IN,US,12,14.3,9.17,OUT,GB,14,69.1,44.21,IN,US,16,66.6,21.27,OUT,GB,9,15.8,26.91,OUT,GB,14,66.8,164.22,OUT,CA,19,40.8,64.13,OUT,CA,21,48.7,25.22,OUT,US,21,64.4,34.07,IN,US,16,28.4,29.6,IN,US,13,33.1,52.73,IN,CA,20,27.8,62.7,OUT,US,22,70.3,248.75,IN,US,16,39.6,11.79,OUT,CA,10,56.8,53.1,OUT,US,21,32.2,42.42,IN,US,18,25.5,116.42,IN,CA,19,55.9
