account_id,label,scheme,t0_amount,t0_direction,t0_country,t0_hour,t0_gap_hours,t1_amount,t1_direction,t1_country,t1_hour,t1_gap_hours,t2_amount,t2_direction,t2_country,t2_hour,t2_gap_hours,t3_amount,t3_direction,t3_country,t3_hour,t3_gap_hours,t4_amount,t4_direction,t4_country,t4_hour,t4_gap_hours,t5_amount,t5_direction,t5_country,t5_hour,t5_gap_hours,t6_amount,t6_direction,t6_country,t6_hour,t6_gap_hours,t7_amount,t7_direction,t7_country,t7_hour,t7_gap_hours,t8_amount,t8_direction,t8_country,t8_hour,t8_gap_hours,t9_amount,t9_direction,t9_country,t9_hour,t9_gap_hours,t10_amount,t10_direction,t10_country,t10_hour,t10_gap_hours,t11_amount,t11_direction,t11_country,t11_hour,t11_gap_hours,t12_amount,t12_direction,t12_country,t12_hour,t12_gap_hours,t13_amount,t13_direction,t13_country,t13_hour,t13_gap_hours,t14_amount,t14_direction,t14_country,t14_hour,t14_gap_hours,t15_amount,t15_direction,t15_country,t15_hour,t15_gap_hours,t16_amount,t16_direction,t16_country,t16_hour,t16_gap_hours,t17_amount,t17_direction,t17_country,t17_hour,t17_gap_hours,t18_amount,t18_direction,t18_country,t18_hour,t18_gap_hours,t19_amount,t19_direction,t19_country,t19_hour,t19_gap_hours,t20_amount,t20_direction,t20_country,t20_hour,t20_gap_hours,t21_amount,t21_direction,t21_country,t21_hour,t21_gap_hours,t22_amount,t22_direction,t22_country,t22_hour,t22_gap_hours,t23_amount,t23_direction,t23_country,t23_hour,t23_gap_hours,t24_amount,t24_direction,t24_country,t24_hour,t24_gap_hours,t25_amount,t25_direction,t25_country,t25_hour,t25_gap_hours,t26_amount,t26_direction,t26_country,t26_hour,t26_gap_hours,t27_amount,t27_direction,t27_country,t27_hour,t27_gap_hours,t28_amount,t28_direction,t28_country,t28_hour,t28_gap_hours,t29_amount,t29_direction,t29_country,t29_hour,t29_gap_hours
709,0,clean,106.33,IN,US,12,68.2,41.67,IN,US,9,67.5,61.11,OUT,US,13,45.0,39.0,OUT,CA,20,56.1,45.82,OUT,GB,8,25.5,57.66,OUT,US,15,36.6,96.63,OUT,US,9,64.9,76.6,OUT,GB,12,37.0,47.97,OUT,US,10,63.1,57.08,OUT,US,19,53.0,77.23,OUT,US,14,12.4,93.12,OUT,CA,16,12.0,16.2,OUT,US,18,18.0,23.06,OUT,GB,20,12.5,132.4,IN,US,15,33.9,52.0,IN,GB,14,54.2,38.89,IN,GB,10,19.8,44.22,OUT,CA,15,25.6,44.21,OUT,US,14,18.4,85.31,OUT,US,10,16.5,22.5,IN,US,18,39.2,55.69,OUT,CA,21,38.6,66.48,IN,US,9,51.2,74.96,OUT,CA,20,50.1,65.25,OUT,CA,17,52.1,82.49,OUT,US,13,47.9,34.53,IN,CA,9,46.3,25.7,IN,GB,12,20.7,389.79,OUT,US,19,52.3,42.9,IN,US,14,21.3
358,0,clean,118.81,OUT,GB,14,55.0,61.24,OUT,US,8,65.9,28.19,OUT,GB,20,39.7,39.89,OUT,US,22,31.7,209.04,OUT,US,18,44.7,51.5,OUT,CA,14,71.9,47.21,OUT,US,8,39.5,25.71,OUT,GB,10,69.1,11.99,OUT,CA,14,30.6,48.04,OUT,GB,11,34.6,70.84,IN,GB,18,37.9,131.59,OUT,CA,16,30.6,9.04,OUT,US,16,21.5,22.2,OUT,US,13,31.6,34.31,OUT,US,17,59.2,54.45,IN,CA,14,40.6,48.62,IN,US,20,45.9,49.53,IN,US,15,66.8,75.68,IN,CA,11,56.1,26.51,OUT,CA,22,49.9,115.27,OUT,US,15,44.4,77.23,OUT,CA,10,69.7,42.27,IN,US,18,23.5,196.51,OUT,CA,14,27.1,189.64,OUT,US,22,18.3,115.16,OUT,CA,9,69.4,4.88,OUT,GB,14,44.8,193.09,OUT,CA,20,22.1,103.11,OUT,GB,15,56.3,271.82,OUT,US,12,68.6
258,0,clean,96.31,IN,US,19,48.4,48.79,OUT,US,19,31.9,32.95,OUT,US,22,29.1,88.2,IN,US,11,17.1,74.33,OUT,US,11,38.2,28.56,IN,US,18,66.9,169.9,IN,GB,15,51.2,69.04,IN,US,8,41.0,97.89,OUT,US,18,36.5,166.26,OUT,US,14,68.2,55.56,OUT,US,22,66.2,70.36,IN,GB,9,39.1,104.38,IN,GB,9,62.5,30.57,OUT,CA,11,56.6,57.01,IN,US,9,61.2,60.37,IN,CA,17,47.6,25.41,OUT,CA,11,66.0,348.66,OUT,CA,9,52.8,17.71,OUT,US,17,58.4,19.33,OUT,CA,8,42.8,156.24,OUT,US,21,38.5,96.6,OUT,US,13,47.7,24.03,IN,US,12,63.8,88.75,IN,US,8,31.1,176.67,OUT,GB,11,19.9,53.29,OUT,GB,8,45.6,436.62,OUT,US,22,65.2,13.75,OUT,US,16,15.3,95.11,OUT,US,11,36.0,138.83,IN,US,8,50.9
744,0,clean,13.21,OUT,GB,8,25.1,153.48,OUT,CA,19,21.6,38.18,IN,CA,16,17.4,189.4,OUT,CA,12,12.3,63.87,OUT,US,18,57.2,275.95,OUT,GB,19,70.1,88.68,OUT,GB,10,67.0,17.36,OUT,US,19,35.9,33.4,IN,CA,20,31.0,47.69,IN,US,16,64.9,27.14,OUT,US,14,54.9,40.38,IN,CA,8,71.3,18.29,OUT,US,12,59.2,54.85,OUT,US,13,33.4,66.02,IN,US,10,28.4,24.45,OUT,CA,9,67.3,257.8,OUT,US,17,70.4,57.44,IN,GB,10,30.3,28.41,OUT,GB,9,21.3,14.83,IN,US,18,28.0,57.28,IN,US,17,12.6,44.33,IN,US,19,13.5,102.15,IN,GB,9,30.5,48.68,OUT,GB,19,37.2,21.01,IN,GB,9,55.1,207.8,OUT,US,22,14.1,77.36,IN,GB,15,31.9,44.55,OUT,US,12,58.9,62.28,OUT,US,14,54.5,79.78,OUT,US,12,34.3
627,0,clean,77.6,OUT,US,11,17.7,63.8,OUT,US,14,30.0,28.97,OUT,US,12,27.1,39.27,IN,US,8,30.7,262.06,OUT,US,22,63.4,463.0,IN,US,14,17.8,190.59,OUT,US,21,55.5,80.04,IN,US,8,17.7,41.67,OUT,GB,8,25.2,28.83,OUT,US,20,27.4,30.39,IN,US,14,19.5,35.07,OUT,US,13,60.2,305.19,OUT,US,19,64.3,231.6,OUT,CA,17,61.9,99.19,IN,GB,18,67.5,25.32,OUT,US,16,46.9,111.55,OUT,US,15,64.8,45.11,OUT,US,8,60.6,9.75,IN,US,20,40.6,68.7,OUT,CA,10,45.7,27.84,OUT,CA,20,21.1,28.6,OUT,CA,11,71.6,44.69,OUT,GB,19,28.7,36.65,OUT,US,9,69.6,53.12,IN,US,16,56.2,51.12,OUT,US,20,34.3,12.17,IN,US,19,28.3,184.24,IN,CA,22,35.3,24.86,OUT,US,9,41.8,25.48,IN,GB,21,20.6
632,0,clean,47.01,IN,GB,19,23.7,17.75,IN,US,13,52.9,41.37,IN,US,19,32.2,14.24,IN,US,11,70.5,99.19,OUT,US,19,60.9,100.81,OUT,US,18,17.4,102.24,OUT,GB,14,41.2,55.87,IN,GB,16,53.7,27.01,OUT,US,20,33.4,28.78,IN,US,9,20.7,185.7,OUT,US,21,31.9,172.18,IN,US,11,21.1,60.22,IN,CA,19,67.2,36.14,OUT,US,15,69.4,163.19,OUT,US,14,40.4,31.32,IN,US,21,20.5,65.57,IN,US,9,29.4,161.03,OUT,GB,10,43.1,27.96,OUT,US,19,40.2,105.99,IN,GB,16,30.2,82.8,OUT,CA,20,17.5,52.9,OUT,US,16,55.0,24.66,OUT,US,15,66.7,30.58,OUT,US,20,16.8,68.82,IN,GB,12,23.6,17.48,OUT,GB,20,43.5,60.62,OUT,US,12,20.4,84.17,OUT,US,14,24.6,120.08,OUT,US,16,26.0,17.84,OUT,CA,18,59.9
282,0,clean,29.95,IN,CA,16,55.3,9.68,OUT,US,19,66.5,78.78,IN,US,8,44.6,22.56,OUT,GB,15,46.4,120.41,IN,GB,11,20.5,40.25,IN,CA,8,35.9,88.5,OUT,US,15,59.7,167.54,IN,US,10,70.7,20.76,IN,US,19,36.1,34.72,OUT,GB,19,51.8,51.39,OUT,US,9,18.0,186.8,IN,GB,14,33.9,32.24,OUT,US,8,41.8,33.93,OUT,US,17,49.0,80.04,IN,GB,10,19.8,34.41,OUT,US,11,45.0,61.68,IN,GB,15,25.6,15.78,OUT,GB,18,62.5,321.01,OUT,GB,13,63.1,18.58,OUT,US,13,42.3,42.21,OUT,US,20,44.1,53.2,OUT,US,20,19.5,252.18,OUT,US,12,48.3,18.92,IN,CA,13,48.1,266.92,OUT,US,19,61.8,100.06,OUT,US,12,63.6,76.22,OUT,US,17,45.7,24.84,OUT,US,13,36.7,86.22,OUT,GB,11,48.1,30.61,IN,US,18,53.6
376,0,clean,301.35,OUT,US,13,58.2,41.71,OUT,CA,21,16.6,42.67,IN,CA,11,43.8,41.37,IN,US,20,44.1,32.59,OUT,US,15,22.0,30.46,IN,GB,19,17.3,35.91,IN,GB,22,52.3,18.31,OUT,CA,19,49.9,29.13,OUT,US,22,27.1,259.61,OUT,US,11,71.9,98.35,OUT,US,15,53.1,114.52,OUT,US,14,45.6,140.02,OUT,US,22,43.6,236.82,OUT,US,10,19.4,13.23,OUT,US,20,55.4,20.41,IN,US,10,59.7,28.7,IN,CA,10,42.6,37.5,OUT,US,21,32.9,42.93,OUT,US,12,55.9,38.18,OUT,US,21,32.5,65.07,IN,US,16,44.3,56.16,IN,US,12,65.9,30.62,IN,US,13,57.9,9.58,IN,US,22,36.1,24.67,OUT,US,14,66.9,35.18,OUT,US,21,40.5,44.81,OUT,CA,17,48.7,22.12,OUT,CA,13,60.8,36.87,OUT,GB,17,38.6,22.09,IN,US,11,54.8
384,0,clean,156.5,IN,US,16,45.2,5.33,OUT,CA,11,13.9,20.53,IN,CA,20,23.2,26.25,OUT,GB,14,60.4,28.34,OUT,US,10,29.8,71.45,OUT,US,8,36.5,68.86,OUT,US,15,38.4,74.83,IN,GB,13,12.5,87.96,OUT,GB,15,14.2,25.53,OUT,US,9,65.4,20.6,IN,US,22,19.6,74.97,OUT,GB,17,52.4,32.98,IN,US,16,38.0,15.54,IN,CA,11,35.8,118.76,IN,US,14,30.8,166.68,OUT,US,9,50.9,189.75,OUT,GB,21,34.0,63.41,OUT,US,21,57.3,90.08,OUT,GB,12,47.1,163.35,IN,US,21,47.3,32.68,OUT,US,12,70.8,132.76,OUT,US,16,57.9,68.06,IN,GB,15,50.8,113.41,IN,US,11,37.4,63.36,OUT,US,14,68.3,154.01,OUT,US,13,28.6,65.29,OUT,US,11,20.9,16.66,IN,US,21,21.1,174.43,OUT,CA,8,52.5,25.58,OUT,US,8,56.5
224,0,clean,86.02,IN,GB,12,37.7,130.2,OUT,CA,10,45.5,71.29,OUT,GB,22,66.9,7.43,IN,US,14,70.4,36.62,IN,US,15,44.0,142.27,IN,US,15,51.5,28.61,OUT,US,22,48.9,45.66,OUT,US,15,43.6,23.67,OUT,US,12,21.2,227.5,OUT,CA,12,26.9,209.6,IN,US,11,19.2,26.92,IN,CA,18,69.9,61.43,OUT,US,8,49.1,31.68,OUT,CA,11,15.1,89.3,IN,CA,13,50.5,82.08,OUT,US,20,15.7,104.52,IN,US,10,46.5,71.2,OUT,GB,17,53.7,571.53,OUT,US,16,55.3,23.99,IN,CA,8,41.1,13.89,IN,US,21,23.4,39.87,OUT,CA,12,71.8,15.57,IN,US,15,45.0,16.54,OUT,GB,14,37.9,24.51,IN,US,9,64.0,26.11,IN,CA,14,67.4,25.44,OUT,US,20,31.3,82.65,IN,GB,21,40.3,36.42,OUT,US,15,58.9,47.29,IN,GB,17,53.7
953,1,dormant_burst,81.42,OUT,US,9,482.7,66.85,OUT,GB,12,221.3,82.56,OUT,US,14,703.4,48.74,IN,US,8,694.2,72.98,IN,US,10,646.4,94.31,IN,CA,8,290.1,74.1,IN,US,10,753.7,55.92,IN,US,14,277.2,65.18,OUT,US,16,549.2,37.89,IN,US,12,241.1,94.59,OUT,US,16,777.1,49.09,IN,US,8,412.3,15.42,IN,US,10,489.8,74.17,IN,US,17,236.7,94.08,OUT,CA,9,283.3,43.08,IN,US,9,757.7,42.43,OUT,US,15,618.1,96.81,IN,CA,15,738.6,17.37,IN,US,13,590.0,49.32,OUT,CA,13,221.3,230625.63,IN,AU,2,2.3,35930.01,OUT,KP,5,3.4,83295.45,OUT,KP,3,1.9,32384.66,IN,CH,3,3.7,141402.97,OUT,CH,6,2.1,80758.6,OUT,SG,4,3.2,230700.38,OUT,RU,3,2.4,168221.69,OUT,VE,5,2.6,215783.66,OUT,FR,4,1.9,146360.74,IN,SY,4,1.1
814,0,clean,125.23,IN,US,9,57.6,82.02,OUT,CA,15,50.3,90.56,IN,CA,10,65.3,92.29,OUT,GB,11,34.8,7.41,IN,US,12,39.1,55.05,OUT,US,13,30.9,12.97,OUT,US,13,61.4,82.05,OUT,US,15,16.2,10.23,OUT,US,10,25.9,47.26,IN,US,15,18.8,84.62,OUT,GB,16,20.1,22.33,OUT,US,11,66.6,117.85,OUT,US,10,53.8,81.88,OUT,US,11,27.4,74.04,OUT,US,17,71.5,95.43,OUT,US,10,52.8,40.96,IN,US,10,70.8,61.65,IN,US,22,58.8,55.04,OUT,US,11,12.2,54.05,OUT,GB,18,60.3,31.89,OUT,US,12,71.6,20.21,OUT,US,11,15.6,41.7,OUT,US,18,51.7,39.9,OUT,US,13,44.6,30.28,OUT,US,8,32.3,107.95,IN,US,20,33.5,21.38,OUT,US,12,21.2,47.6,IN,GB,19,49.0,138.81,IN,US,11,46.2,112.99,IN,US,13,62.1
472,0,clean,127.3,OUT,US,21,24.4,42.52,IN,US,11,19.1,59.62,OUT,GB,16,42.7,201.95,OUT,US,9,23.5,23.71,IN,US,17,34.1,64.24,OUT,CA,14,33.0,77.51,OUT,US,19,16.7,82.76,OUT,GB,8,49.7,38.07,IN,US,19,69.0,289.75,IN,US,21,70.0,19.38,OUT,CA,16,70.3,175.41,IN,US,21,13.0,144.32,OUT,US,22,64.2,249.81,IN,US,15,26.4,15.32,IN,US,19,27.7,27.25,IN,US,12,64.9,180.11,OUT,GB,10,46.5,12.16,OUT,GB,19,46.7,15.1,OUT,CA,21,70.1,36.94,OUT,US,17,71.5,63.66,IN,CA,12,63.9,195.15,OUT,US,19,15.9,47.08,IN,US,17,46.1,33.56,IN,CA,8,30.2,70.04,IN,US,14,66.1,79.49,IN,US,20,61.5,77.71,IN,CA,8,16.9,47.35,OUT,US,17,49.4,11.43,IN,US,22,30.0,26.2,IN,US,8,48.5
347,0,clean,54.73,IN,US,21,15.6,62.95,OUT,US,10,48.7,23.18,IN,US,13,59.9,35.8,OUT,US,21,45.3,54.75,IN,US,18,32.9,46.72,OUT,US,16,56.2,151.1,OUT,US,22,43.1,64.97,OUT,US,21,60.4,108.19,OUT,US,17,41.8,55.01,OUT,US,13,53.2,127.11,OUT,US,13,27.6,75.04,OUT,CA,15,22.9,55.19,OUT,US,17,40.9,54.02,OUT,US,8,35.4,25.44,OUT,US,8,30.4,81.9,OUT,GB,16,38.1,52.87,IN,CA,12,64.4,36.54,IN,CA,13,44.8,132.31,IN,CA,15,60.4,20.08,OUT,US,22,47.6,38.94,OUT,CA,8,51.1,124.24,IN,US,8,47.0,70.28,OUT,US,15,65.2,52.55,OUT,US,20,21.4,66.74,IN,GB,14,70.7,63.02,OUT,US,17,14.6,16.23,OUT,US,10,62.0,41.29,OUT,CA,8,62.5,198.98,IN,CA,10,38.4,32.22,IN,CA,12,33.6
505,0,clean,87.55,IN,CA,19,24.0,50.31,OUT,GB,15,60.7,19.46,OUT,GB,12,16.7,98.28,OUT,US,22,52.9,22.74,IN,US,15,64.2,55.55,OUT,CA,19,50.7,41.55,OUT,US,18,41.3,111.55,OUT,US,21,65.3,23.42,IN,US,14,18.0,74.64,IN,US,11,26.7,27.89,IN,CA,11,63.6,36.27,OUT,US,15,14.4,2.98,OUT,CA,21,53.3,291.1,IN,US,21,15.3,84.81,OUT,US,15,66.4,29.55,OUT,CA,14,55.1,22.2,OUT,GB,18,14.7,36.73,IN,GB,22,52.4,96.88,IN,CA,9,33.7,12.02,OUT,GB,17,68.9,48.75,OUT,US,10,36.6,225.09,OUT,CA,12,35.1,22.04,OUT,US,10,63.9,58.22,IN,US,11,52.3,318.19,OUT,US,16,46.1,90.53,OUT,GB,20,62.6,60.38,IN,US,8,58.3,81.88,OUT,US,8,64.9,39.62,OUT,US,14,66.1,154.42,OUT,GB,9,49.9
639,0,clean,42.18,OUT,CA,12,20.9,61.49,OUT,US,20,54.0,21.67,OUT,US,14,61.2,100.28,OUT,CA,14,53.2,24.59,OUT,US,11,30.6,33.63,OUT,GB,14,35.0,91.75,IN,US,8,18.9,143.05,OUT,CA,17,37.3,194.15,IN,GB,22,35.4,127.06,OUT,GB,18,70.2,42.13,IN,US,12,36.4,15.91,OUT,GB,22,29.0,168.01,OUT,US,13,22.3,163.46,OUT,US,15,36.9,31.89,OUT,CA,15,47.9,114.09,IN,CA,19,49.9,41.86,IN,CA,19,24.9,181.46,IN,US,15,68.4,36.17,OUT,CA,14,68.9,265.85,IN,US,11,58.4,102.4,OUT,US,11,29.0,229.99,OUT,US,14,31.7,37.67,OUT,US,17,52.3,75.49,OUT,US,18,55.3,25.14,IN,GB,21,52.7,107.25,OUT,GB,20,30.7,112.08,OUT,US,16,63.2,371.53,OUT,CA,22,52.1,80.29,OUT,US,11,35.5,97.44,IN,US,22,63.1
987,1,smurfing,139331.56,IN,CA,9,48.0,6046.92,OUT,US,12,1.8,4765.99,OUT,GB,10,4.9,5546.39,OUT,CA,19,3.8,5936.42,OUT,FR,16,1.9,5632.56,OUT,CH,16,1.9,4597.52,OUT,US,14,4.2,4622.71,OUT,CA,10,4.5,5534.85,OUT,FR,17,3.6,4891.28,OUT,US,19,5.1,5791.29,OUT,NL,12,2.3,5675.97,OUT,US,13,1.5,5407.92,OUT,CH,13,1.1,5168.32,OUT,NL,14,4.5,5996.96,OUT,DE,11,4.1,4693.48,OUT,CA,16,5.8,5639.66,OUT,US,12,3.0,6124.37,OUT,AU,19,5.9,5126.96,OUT,DE,10,4.4,6144.08,OUT,FR,10,3.5,5061.73,OUT,US,13,6.0,5791.79,OUT,US,9,2.7,4868.14,OUT,JP,8,2.2,5277.72,OUT,AU,19,3.1,5425.19,OUT,CA,17,0.8,5364.04,OUT,NL,20,3.4,5750.86,OUT,US,11,4.3,120.47,IN,US,11,49.4,65.17,OUT,US,10,49.5,29.96,OUT,US,17,22.8
928,0,clean,52.5,OUT,CA,12,68.2,146.41,OUT,US,22,45.1,14.38,OUT,US,17,62.9,18.02,IN,US,17,38.1,64.32,OUT,CA,16,62.4,79.97,IN,US,9,12.0,161.62,IN,US,8,59.0,91.03,OUT,US,10,23.5,21.01,OUT,US,8,33.5,64.74,IN,GB,20,54.7,88.29,OUT,US,9,51.3,12.19,OUT,US,13,52.2,52.73,OUT,US,14,68.7,41.74,OUT,GB,13,45.9,32.34,OUT,US,11,18.1,81.37,OUT,GB,13,48.2,21.76,OUT,CA,17,70.3,76.21,IN,GB,12,50.4,85.42,OUT,CA,11,17.6,129.93,OUT,GB,8,18.3,22.23,OUT,GB,8,26.7,16.38,IN,US,16,36.4,68.25,IN,GB,22,57.6,43.42,IN,GB,20,65.2,556.75,IN,GB,15,52.0,78.79,OUT,CA,13,19.7,57.2,IN,US,8,16.2,47.55,IN,US,19,21.6,20.61,IN,US,18,41.9,85.72,OUT,US,14,13.4
905,0,clean,41.26,IN,CA,20,13.0,154.37,OUT,US,22,49.3,35.39,OUT,CA,18,20.4,41.56,IN,US,18,21.8,98.65,IN,US,12,41.4,17.54,OUT,GB,9,48.7,27.88,IN,CA,17,69.4,30.26,OUT,US,22,62.7,57.08,IN,GB,17,52.1,41.43,OUT,CA,17,61.9,42.49,OUT,US,21,14.0,32.08,OUT,US,8,49.9,23.18,OUT,CA,20,27.5,88.88,OUT,GB,15,60.6,41.67,OUT,US,22,67.7,89.59,OUT,CA,8,63.9,22.44,IN,US,20,36.5,32.07,IN,US,18,56.3,45.74,IN,US,12,45.0,49.29,OUT,US,8,23.8,99.83,OUT,US,19,12.9,38.69,IN,US,12,50.5,99.23,OUT,GB,19,25.2,73.7,IN,US,16,29.2,50.12,OUT,US,18,19.4,25.51,OUT,GB,19,26.0,100.03,OUT,GB,17,32.0,26.02,IN,US,19,62.9,53.68,OUT,GB,20,52.2,52.29,OUT,CA,12,69.6
619,0,clean,35.58,IN,US,12,24.2,211.11,OUT,CA,19,23.9,27.95,OUT,US,11,35.3,68.5,OUT,US,9,67.3,107.63,OUT,US,21,32.1,51.32,OUT,US,9,27.5,46.96,OUT,CA,19,62.4,17.41,IN,US,13,18.8,161.72,OUT,US,17,55.1,47.66,OUT,CA,13,45.5,83.92,IN,CA,22,25.2,93.52,OUT,US,16,15.7,33.03,IN,US,13,18.5,46.62,IN,CA,22,26.1,158.79,IN,CA,13,49.3,22.34,IN,US,15,18.7,299.57,OUT,US,16,51.8,30.09,OUT,US,16,20.5,21.25,OUT,CA,16,56.3,60.69,OUT,US,10,56.8,319.47,OUT,GB,15,23.9,11.84,OUT,US,15,48.6,48.77,IN,GB,8,60.7,79.92,IN,GB,12,40.9,56.09,OUT,US,14,69.3,74.11,IN,CA,14,70.7,30.74,IN,US,22,36.2,33.79,OUT,CA,19,67.4,48.49,OUT,CA,11,22.7,22.11,OUT,CA,13,24.3
855,0,clean,9.73,OUT,CA,21,24.1,76.89,IN,GB,21,39.1,62.49,OUT,US,15,55.9,39.41,OUT,CA,16,56.7,48.94,OUT,US,10,52.3,51.7,OUT,US,22,40.1,47.28,OUT,US,9,70.0,290.55,OUT,CA,8,37.9,40.58,OUT,US,16,13.0,62.52,OUT,US,18,28.8,39.52,IN,US,13,71.6,102.18,OUT,US,9,36.2,62.89,OUT,US,13,32.7,43.64,IN,US,10,44.3,11.7,IN,US,22,21.7,66.33,OUT,CA,22,23.4,42.62,OUT,US,15,66.4,52.01,IN,US,22,58.1,21.2,OUT,US,19,25.6,171.85,OUT,GB,9,22.4,108.35,OUT,GB,9,45.2,171.5,OUT,GB,18,19.8,136.67,IN,US,20,39.6,87.69,OUT,GB,19,41.6,21.89,IN,US,18,41.4,238.58,IN,US,12,14.8,25.99,IN,US,8,70.6,44.05,IN,US,17,64.5,96.11,IN,GB,8,17.2,100.01,OUT,US,18,57.0
803,0,clean,9.27,IN,US,19,53.2,51.32,IN,US,12,38.5,25.12,OUT,US,19,35.8,16.57,OUT,US,10,63.6,22.11,OUT,US,21,54.0,73.98,IN,US,15,67.7,75.49,IN,US,10,18.7,175.6,OUT,US,19,12.2,54.98,IN,GB,18,70.7,13.38,OUT,US,14,16.8,45.13,IN,US,12,37.9,18.01,OUT,US,19,71.8,20.79,IN,US,21,51.3,86.87,IN,GB,9,19.3,63.77,OUT,US,14,30.9,87.36,IN,GB,11,41.4,41.02,OUT,CA,8,25.9,102.76,OUT,GB,21,62.4,39.22,OUT,CA,21,43.0,133.4,IN,CA,15,69.3,71.93,OUT,US,20,14.8,46.27,IN,US,16,60.5,64.69,OUT,US,22,42.3,53.82,OUT,CA,21,20.2,195.76,OUT,US,22,60.1,66.44,OUT,US,11,51.6,54.53,OUT,CA,22,38.3,45.11,OUT,CA,19,54.6,107.18,OUT,US,10,32.2,96.19,OUT,US,20,18.0
645,0,clean,49.19,IN,US,15,36.9,44.81,OUT,CA,15,45.1,20.89,OUT,US,11,66.1,10.33,IN,US,18,67.3,105.03,IN,US,13,52.6,66.33,IN,US,22,45.7,112.35,OUT,GB,16,28.5,38.48,OUT,US,19,63.5,30.87,OUT,US,9,54.6,54.88,OUT,GB,11,47.9,108.13,OUT,CA,10,53.4,45.37,OUT,GB,18,59.4,103.69,IN,US,15,15.5,24.41,OUT,GB,14,18.6,47.98,IN,US,11,12.7,51.62,OUT,US,12,53.4,145.64,IN,US,22,38.7,64.46,IN,US,12,41.4,220.71,OUT,US,16,23.4,18.58,IN,US,14,56.6,60.58,OUT,CA,22,20.0,63.02,OUT,US,16,56.7,89.66,IN,US,18,34.1,28.48,OUT,CA,15,66.4,210.09,OUT,US,9,62.1,55.17,OUT,US,16,53.3,22.88,OUT,US,18,15.0,53.9,OUT,GB,20,56.1,42.5,IN,US,16,35.7,506.03,IN,GB,10,56.8
846,0,clean,36.35,IN,US,11,37.4,92.1,OUT,US,15,56.9,93.43,OUT,US,12,59.1,31.72,OUT,GB,10,65.9,89.06,IN,US,18,40.9,25.67,IN,CA,17,42.8,80.23,OUT,GB,18,15.7,53.46,OUT,US,12,66.2,18.04,OUT,CA,13,71.1,38.58,IN,GB,13,37.7,312.88,OUT,GB,16,62.7,64.21,IN,US,18,15.4,343.9,IN,GB,22,20.4,17.2,OUT,US,10,69.3,99.54,IN,US,19,64.9,7.19,OUT,US,21,57.5,54.59,OUT,US,19,37.0,90.47,OUT,US,19,54.8,106.73,OUT,US,17,61.4,28.81,OUT,US,20,68.5,125.37,OUT,US,19,31.1,35.62,OUT,US,22,66.6,47.88,OUT,CA,8,26.4,38.6,IN,US,10,18.3,22.0,IN,CA,18,45.0,191.67,OUT,GB,19,31.4,56.74,OUT,CA,13,57.8,130.3,OUT,US,18,36.9,125.94,IN,US,22,25.0,25.17,OUT,US,11,69.5
556,0,clean,74.79,OUT,CA,12,34.7,47.26,IN,US,17,15.6,23.96,OUT,CA,11,68.7,17.84,OUT,GB,18,31.7,436.13,OUT,GB,13,36.6,22.11,IN,US,9,47.5,36.06,OUT,US,8,25.0,82.57,OUT,US,12,19.1,72.87,IN,CA,19,53.1,82.82,OUT,GB,11,27.5,38.31,OUT,CA,18,39.9,66.08,OUT,US,12,31.7,57.34,IN,US,16,13.4,42.53,IN,US,17,22.5,66.44,OUT,CA,10,55.6,127.01,OUT,US,13,13.1,53.64,IN,US,14,70.8,53.92,OUT,US,22,60.6,128.32,OUT,US,10,61.6,117.81,OUT,US,20,35.3,193.86,OUT,GB,21,34.0,13.4,OUT,US,15,24.5,112.63,OUT,GB,12,21.5,88.35,OUT,US,17,58.9,26.88,OUT,GB,19,21.0,66.77,OUT,CA,16,54.7,126.58,IN,US,8,46.7,28.13,OUT,US,16,36.0,77.79,OUT,US,8,32.7,109.63,IN,CA,9,30.8
957,1,smurfing,104624.88,IN,GB,11,48.0,8993.85,OUT,JP,8,4.5,7123.43,OUT,AU,16,0.8,8181.64,OUT,FR,13,3.7,7691.21,OUT,GB,9,5.9,8715.0,OUT,US,11,2.1,7222.29,OUT,US,11,3.3,9203.23,OUT,US,15,2.3,7606.21,OUT,DE,9,3.0,8400.81,OUT,CH,17,5.8,9081.15,OUT,FR,10,4.6,8397.83,OUT,CH,14,5.6,7086.92,OUT,GB,20,4.6,7476.83,OUT,DE,10,0.6,367.2,OUT,CA,19,33.4,70.67,IN,GB,13,53.5,44.86,IN,US,12,29.2,150.0,OUT,GB,16,54.8,29.98,IN,US,8,67.1,87.05,OUT,US,15,71.9,58.08,IN,US,11,50.4,78.89,IN,US,12,31.7,41.72,OUT,US,17,70.1,25.24,OUT,CA,22,52.8,28.27,OUT,GB,14,60.1,29.16,IN,US,16,50.2,54.47,IN,US,11,57.6,15.72,IN,US,13,27.3,20.13,OUT,CA,19,35.2,60.85,OUT,US,9,55.5
